smiles,NR-AR_true,NR-AR_pred,NR-AR_pred_binary,NR-AR-LBD_true,NR-AR-LBD_pred,NR-AR-LBD_pred_binary,NR-AhR_true,NR-AhR_pred,NR-AhR_pred_binary,NR-Aromatase_true,NR-Aromatase_pred,NR-Aromatase_pred_binary,NR-ER_true,NR-ER_pred,NR-ER_pred_binary,NR-ER-LBD_true,NR-ER-LBD_pred,NR-ER-LBD_pred_binary,NR-PPAR-gamma_true,NR-PPAR-gamma_pred,NR-PPAR-gamma_pred_binary,SR-ARE_true,SR-ARE_pred,SR-ARE_pred_binary,SR-ATAD5_true,SR-ATAD5_pred,SR-ATAD5_pred_binary,SR-HSE_true,SR-HSE_pred,SR-HSE_pred_binary,SR-MMP_true,SR-MMP_pred,SR-MMP_pred_binary,SR-p53_true,SR-p53_pred,SR-p53_pred_binary
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0,0.012229356914758682,0,0,0.006641465239226818,0,0,0.09646472334861755,0,0,0.06067214906215668,0,0,0.04059718921780586,0,0,0.008512341417372227,0,0,0.0011516979429870844,0,0,0.08733246475458145,0,0,0.01201300323009491,0,0,0.024458618834614754,0,0,0.04296959936618805,0,0,0.02612324059009552,0
CCCC1CCOC(C)S1,0,0.00272379326634109,0,0,0.00025201510288752615,0,0,0.0009465285111218691,0,0,0.0006526622455567122,0,0,0.03167349100112915,0,0,0.0018990347161889076,0,0,8.939749386627227e-05,0,0,0.008781188167631626,0,0,3.730946991709061e-05,0,0,0.004977572709321976,0,0,0.004834186285734177,0,0,0.00013935593597125262,0
O=C1CCCCCCCCCCOCCCCO1,0,0.0009140957263298333,0,0,7.173449557740241e-05,0,0,5.4651576647302136e-05,0,1,7.170782191678882e-05,0,0,0.02029138244688511,0,0,0.0007082184893079102,0,0,0.00021914346143603325,0,0,0.004648537375032902,0,0,3.2255607038678136e-06,0,0,0.0016029777470976114,0,0,0.0014096972299739718,0,0,6.690306327072904e-05,0
CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,0,0.012869282625615597,0,0,0.006903098896145821,0,0,0.293304443359375,0,0,0.03793250769376755,0,0,0.06778209656476974,0,0,0.005867493338882923,0,0,0.003082358743995428,0,0,0.10233451426029205,0,0,0.040001098066568375,0,0,0.020626792684197426,0,0,0.05888208746910095,0,0,0.05311696603894234,0
COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1,0,0.04078155383467674,0,0,0.027303196489810944,0,1,0.3706691861152649,0,0,0.06293274462223053,0,0,0.14314766228199005,0,0,0.02803094871342182,0,0,0.031114505603909492,0,0,0.19996902346611023,0,0,0.1377503126859665,0,0,0.05904286354780197,0,0,0.20147618651390076,0,1,0.1546097695827484,0
Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,0,0.018768398091197014,0,0,0.014041084796190262,0,1,0.4756547808647156,0,1,0.08448609709739685,0,0,0.12323731184005737,0,1,0.01635936088860035,0,0,0.01770557090640068,0,1,0.23934419453144073,0,1,0.14257827401161194,0,0,0.06951220333576202,0,0,0.25318723917007446,0,1,0.14058543741703033,0
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,0,0.01980363391339779,0,0,0.012013167142868042,0,0,0.36175698041915894,0,0,0.043407142162323,0,0,0.08631881326436996,0,0,0.013374130241572857,0,0,0.008807532489299774,0,0,0.1735822856426239,0,0,0.05733035132288933,0,0,0.048475444316864014,0,0,0.16168621182441711,0,0,0.09078306704759598,0
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0,0.016878437250852585,0,0,0.007856152951717377,0,0,0.03066844679415226,0,0,0.08502441644668579,0,0,0.11856480687856674,0,0,0.11103684455156326,0,0,0.10465408116579056,0,0,0.11271200329065323,0,0,0.004632854834198952,0,1,0.054770249873399734,0,1,0.3757573962211609,0,0,0.05268752574920654,0
O=C1C=CC(=O)N1c1ccccc1,0,0.027060512453317642,0,0,0.014370571821928024,0,0,0.11750586330890656,0,0,0.006762595381587744,0,0,0.05928666517138481,0,0,0.008761524222791195,0,0,0.0044462052173912525,0,0,0.08748379349708557,0,0,0.019360044971108437,0,1,0.025410227477550507,0,0,0.02834899164736271,0,0,0.026864923536777496,0
CCCc1ccc(OCC(=O)N2CCN(C(=O)COc3ccc(CCC)cc3OC)CC2)c(OC)c1,0,0.01175782922655344,0,0,0.0057353912852704525,0,0,0.18730120360851288,0,0,0.09259843826293945,0,0,0.04445869103074074,0,0,0.007896054536104202,0,0,0.0025679082609713078,0,1,0.12413925677537918,0,0,0.01960156299173832,0,0,0.032268378883600235,0,0,0.0652034804224968,0,0,0.046857114881277084,0
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0,0.015377459116280079,0,0,0.006432651542127132,0,0,0.07930770516395569,0,0,0.010726865381002426,0,0,0.038881659507751465,0,0,0.005204726941883564,0,0,0.00033587453071959317,0,0,0.05281273275613785,0,0,0.008073042146861553,0,0,0.007917528972029686,0,0,0.01538422517478466,0,0,0.018162401393055916,0
COc1ccnc2c1CCCCC2S(=O)c1nc2ccccc2[nH]1,0,0.02000376395881176,0,0,0.012739123776555061,0,0,0.3008102476596832,0,0,0.04557739570736885,0,0,0.06652385741472244,0,0,0.00999734178185463,0,0,0.005255906376987696,0,1,0.15055732429027557,0,0,0.03748931735754013,0,0,0.04631076008081436,0,0,0.10060353577136993,0,0,0.06427954137325287,0
c1ccc(SCCSc2ccccc2)cc1,0,0.013322258368134499,0,0,0.002513572806492448,0,0,0.08616003394126892,0,0,0.011641982942819595,0,1,0.3160375654697418,0,0,0.07410790771245956,0,0,0.008839242160320282,0,0,0.07877974212169647,0,0,0.014101410284638405,0,0,0.02442764677107334,0,0,0.1348457783460617,0,0,0.012362586334347725,0
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0,0.0008525426965206861,0,0,0.0003131390258204192,0,0,3.530253934513894e-06,0,0,0.013187714852392673,0,0,0.024782460182905197,0,0,0.003015747759491205,0,0,0.00010197737719863653,0,0,0.017334258183836937,0,0,0.00022283196449279785,0,0,0.003904610173776746,0,1,0.07880149036645889,0,0,0.01484435610473156,0
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,0,0.00907366443425417,0,0,0.002950503723695874,0,0,0.17247864603996277,0,0,0.004168379586189985,0,0,0.039783574640750885,0,0,0.002155956579372287,0,0,0.00045022997073829174,0,0,0.058373577892780304,0,0,0.00376392574980855,0,0,0.01375376433134079,0,0,0.02933848835527897,0,0,0.00764820771291852,0
O=C([O-])c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,0,0.05808970704674721,0,0,0.03385850787162781,0,0,0.1638038605451584,0,0,0.036921847611665726,0,0,0.17023687064647675,0,0,0.08169424533843994,0,0,0.015955811366438866,0,0,0.13642004132270813,0,0,0.09123943001031876,0,0,0.034515053033828735,0,0,0.11665709316730499,0,0,0.11366363614797592,0
COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1,1,0.039332520216703415,0,0,0.02831340581178665,0,0,0.4501761198043823,0,0,0.09678436070680618,0,0,0.1535523235797882,0,0,0.030566152185201645,0,0,0.046136997640132904,0,1,0.2548375725746155,0,0,0.17555205523967743,0,0,0.10118840634822845,0,0,0.2849004566669464,0,0,0.15007559955120087,0
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0,0.013485347852110863,0,0,0.003656096290796995,0,0,0.04714534804224968,0,0,0.039906445890665054,0,0,0.060992415994405746,0,0,0.01315442007035017,0,0,0.002003418281674385,0,0,0.0693243071436882,0,0,0.002065959619358182,0,0,0.016039710491895676,0,0,0.060979291796684265,0,0,0.009172443300485611,0
CC(=C\c1ccccc1)/C=C1/SC(=S)N(CC(=O)O)C1=O,0,0.005453354213386774,0,0,0.1716962605714798,0,0,0.06194302439689636,0,0,0.05374005809426308,0,0,0.03495034947991371,0,0,0.2577183246612549,0,0,0.29636022448539734,0,0,0.4791647493839264,0,1,0.26716092228889465,0,0,0.4790302813053131,0,0,0.4237380027770996,0,0,0.28779447078704834,0
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,1,0.8264134526252747,1,1,0.8658535480499268,1,0,0.016406133770942688,0,0,0.0298296045511961,0,1,0.849003255367279,1,1,0.789124071598053,1,0,0.001375368912704289,0,0,0.28040850162506104,0,0,0.011551009491086006,0,0,0.055762879550457,0,0,0.16887342929840088,0,0,0.09747859090566635,0
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0,0.011908236891031265,0,0,0.011615730822086334,0,0,0.1515003740787506,0,1,0.424924373626709,0,0,0.04917711019515991,0,0,0.029407590627670288,0,0,0.014674544334411621,0,0,0.3215946853160858,0,0,0.011831291951239109,0,1,0.13986089825630188,0,0,0.31781503558158875,0,0,0.040340278297662735,0
C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,0,0.04895494878292084,0,0,0.030753254890441895,0,0,0.022640889510512352,0,0,0.04264971241354942,0,0,0.13318593800067902,0,0,0.03233618289232254,0,0,0.007296883035451174,0,0,0.07254188507795334,0,0,0.04811370372772217,0,0,0.02040722966194153,0,0,0.0878993421792984,0,1,0.15825672447681427,0
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0,0.020058512687683105,0,0,0.011044209823012352,0,0,0.18348747491836548,0,0,0.05696450173854828,0,0,0.05776572972536087,0,0,0.011591405607759953,0,0,0.004639854654669762,0,0,0.10388529300689697,0,0,0.026275958865880966,0,0,0.027726201340556145,0,0,0.05431473255157471,0,0,0.042027547955513,0
COS(=O)(=O)[O-].C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,0,0.011816098354756832,0,0,0.003335232613608241,0,0,0.0038495149929076433,0,0,0.00292754452675581,0,0,0.03773562237620354,0,0,0.005415492225438356,0,0,0.00025360065046697855,0,0,0.015975868329405785,0,0,0.00011142982839373872,0,0,0.001971016637980938,0,0,0.00721066165715456,0,0,0.0010670475894585252,0
CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0,0.05689236894249916,0,0,0.038614045828580856,0,1,0.2601757347583771,0,0,0.07574567198753357,0,1,0.1415899246931076,0,0,0.06937288492918015,0,0,0.21112848818302155,0,0,0.19189372658729553,0,1,0.09718961268663406,0,0,0.09591548889875412,0,0,0.17571698129177094,0,0,0.1183835044503212,0
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,0,0.024912994354963303,0,0,0.015419946983456612,0,1,0.39973169565200806,0,0,0.051496993750333786,0,0,0.11310672014951706,0,0,0.01849186234176159,0,0,0.013248504139482975,0,1,0.19390785694122314,0,0,0.0967070460319519,0,0,0.058893293142318726,0,1,0.1945704221725464,0,0,0.11825939267873764,0
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,0,0.009154761210083961,0,0,0.003832070389762521,0,0,0.053065765649080276,0,1,0.061561308801174164,0,0,0.23965512216091156,0,0,0.2363366037607193,0,0,0.0071999686770141125,0,0,0.15072022378444672,0,0,0.025338824838399887,0,0,0.06272657960653305,0,1,0.4162791669368744,0,0,0.13294808566570282,0
COC[C@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@H]1C,0,0.0014625395415350795,0,0,0.00017011651652865112,0,0,0.0040475451387465,0,0,0.0018213591538369656,0,0,0.008214310742914677,0,0,0.00016942352522164583,0,0,5.411781671682547e-07,0,0,0.008539775386452675,0,0,3.3962478482862934e-05,0,0,0.00019240887195337564,0,0,0.0007027420797385275,0,0,0.00022622030519414693,0
C[N+]1(CCF)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,0,0.044795192778110504,0,0,0.021267492324113846,0,0,0.042007192969322205,0,0,0.08715815097093582,0,0,0.13016897439956665,0,0,0.07314414530992508,0,0,0.010574004612863064,0,0,0.1280173808336258,0,0,0.012555894441902637,0,0,0.0691264271736145,0,0,0.1742791384458542,0,0,0.03826068341732025,0
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0,0.038098160177469254,0,0,0.01801075041294098,0,0,0.1881246268749237,0,0,0.04888628423213959,0,0,0.0955166444182396,0,0,0.02121073007583618,0,0,0.013439977541565895,0,0,0.11612077802419662,0,0,0.0578366294503212,0,0,0.035268526524305344,0,1,0.0738753080368042,0,0,0.06815982609987259,0
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,0,0.07752543687820435,0,0,0.06163351982831955,0,0,0.19820068776607513,0,0,0.08768317848443985,0,0,0.14644116163253784,0,0,0.09638293832540512,0,0,0.13193437457084656,0,1,0.181850865483284,0,0,0.09700799733400345,0,0,0.10030244290828705,0,0,0.1587447226047516,0,0,0.12874427437782288,0
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,0,0.06660032272338867,0,0,0.08506496995687485,0,0,0.23130130767822266,0,0,0.18768911063671112,0,0,0.13774824142456055,0,0,0.0906495675444603,0,0,0.07145873457193375,0,0,0.24046853184700012,0,0,0.13796964287757874,0,1,0.16508346796035767,0,0,0.260478138923645,0,0,0.18022479116916656,0
C1CN(CCOCCN2CCOCC2)CCO1,0,0.0012643201043829322,0,0,0.0001394473947584629,0,0,0.001867318875156343,0,0,0.0001372417900711298,0,0,0.00654402794316411,0,0,0.00015223887749016285,0,0,2.2989988224253466e-07,0,0,0.0033809556625783443,0,0,2.017233600781765e-05,0,0,2.0547606254694983e-05,0,0,2.9563942007371224e-05,0,0,6.507667421828955e-05,0
COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,0,0.03099159337580204,0,0,0.01535472646355629,0,0,0.10224461555480957,0,0,0.07132869958877563,0,0,0.08465977758169174,0,0,0.03219601884484291,0,0,0.010661630891263485,0,0,0.09150045365095139,0,0,0.01837235502898693,0,0,0.03021528385579586,0,0,0.06672550737857819,0,0,0.03031318448483944,0
CC(CN1c2ccccc2Sc2cccnc21)N(C)C,0,0.019318092614412308,0,0,0.012056722305715084,0,0,0.19283828139305115,0,0,0.04128248244524002,0,0,0.05909508094191551,0,0,0.00911046378314495,0,0,0.003056065645068884,0,0,0.08292694389820099,0,0,0.019299933686852455,0,0,0.017440065741539,0,0,0.0371890626847744,0,0,0.02952117659151554,0
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,0,0.022991130128502846,0,0,0.01266334019601345,0,0,0.01472060289233923,0,0,0.03304443508386612,0,0,0.05798988416790962,0,0,0.018411684781312943,0,0,0.001028123195283115,0,0,0.045721836388111115,0,0,0.0009935356210917234,0,0,0.007515793666243553,0,0,0.03915848955512047,0,0,0.005731746554374695,0
Cc1cc(O)c2c(c1)O[C@@]1(C)CC[C@H]3C(C)(C)CCCC34CO[C@@H]2[C@H]41,0,0.017337163910269737,0,0,0.00603029178455472,0,0,0.05924887955188751,0,0,0.08440738916397095,0,0,0.1744922548532486,0,0,0.11024433374404907,0,0,0.022027496248483658,0,0,0.14072151482105255,0,0,0.008723759092390537,0,0,0.11585668474435806,0,0,0.4005306363105774,0,0,0.05880814418196678,0
CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,0,0.020983373746275902,0,0,0.02842196822166443,0,0,0.32867953181266785,0,0,0.09398894757032394,0,0,0.0996704250574112,0,0,0.027570467442274094,0,0,0.023138338699936867,0,0,0.21538817882537842,0,0,0.12006448954343796,0,0,0.09380244463682175,0,1,0.2158023864030838,0,0,0.14658696949481964,0
COS(=O)(=O)[O-].C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,0,0.006907366216182709,0,0,0.0018922843737527728,0,0,0.0056786248460412025,0,0,0.0028056215960532427,0,0,0.02695789560675621,0,0,0.0036165681667625904,0,0,0.00023290989338420331,0,0,0.010402554646134377,0,0,8.135996176861227e-05,0,0,0.0008648525108583272,0,0,0.004378163255751133,0,0,0.0007870481349527836,0
CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1,0,0.018032388761639595,0,0,0.008354652673006058,0,0,0.024974722415208817,0,0,0.013211590237915516,0,0,0.03958462178707123,0,0,0.006559567991644144,0,0,0.00035148969618603587,0,0,0.03371305763721466,0,0,0.0014895882923156023,0,0,0.004024402238428593,0,0,0.008304099552333355,0,0,0.004275223705917597,0
O=[N+]([O-])c1cncn1CCN1CCOCC1,0,0.005812346935272217,0,0,0.0033223440404981375,0,0,0.024569915607571602,0,0,0.011493983678519726,0,0,0.024243241176009178,0,0,0.005044504534453154,0,0,0.0001267047628061846,0,0,0.04547968506813049,0,0,0.0030934601090848446,0,0,0.0028091389685869217,0,0,0.00602347357198596,0,0,0.005648951046168804,0
O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,0,0.00834397692233324,0,0,0.0043699294328689575,0,0,0.13215425610542297,0,0,0.030326901003718376,0,0,0.04177863150835037,0,0,0.0039000173565000296,0,0,0.0008896458894014359,0,1,0.06304925680160522,0,0,0.008890451863408089,0,0,0.011466749012470245,0,0,0.0272874403744936,0,0,0.01925373077392578,0
Cc1[nH]cnc1-c1ccc(Cl)cc1,0,0.019169330596923828,0,0,0.01023122388869524,0,0,0.19579289853572845,0,0,0.03794033080339432,0,0,0.056364767253398895,0,0,0.010232429951429367,0,0,0.00715631153434515,0,0,0.11506231874227524,0,0,0.013389705680310726,0,0,0.03563731536269188,0,0,0.0651467964053154,0,0,0.024024851620197296,0
O=C1CC2CC1C1CCCC21,1,0.005085720680654049,0,0,0.001614731620065868,0,0,0.007151373196393251,0,0,0.0031365139875561,0,0,0.044476259499788284,0,0,0.00555562786757946,0,0,0.004140258766710758,0,0,0.02373966947197914,0,0,0.0005575425457209349,0,0,0.01440891157835722,0,0,0.013113913126289845,0,0,0.002323199063539505,0
CC1=CCC2C(C1)C2(C)C,0,0.004463334567844868,0,0,0.00016358148423023522,0,0,0.0008019976085051894,0,0,0.0010051955468952656,0,0,0.055314961820840836,0,0,0.004477148875594139,0,0,0.00012425900786183774,0,0,0.011829128488898277,0,0,4.5579930883832276e-05,0,0,0.0054955570958554745,0,0,0.010950122028589249,0,0,0.00015316958888433874,0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,0,0.015349803492426872,0,0,0.005228221882134676,0,0,0.03544938191771507,0,0,0.0022107299882918596,0,0,0.034496959298849106,0,0,0.004136080853641033,0,0,0.0002355675824219361,0,0,0.03850003331899643,0,0,0.005064378958195448,0,0,0.005325406789779663,0,0,0.006242116913199425,0,0,0.010322646237909794,0
CCOP(=O)(SC(C)CC)N1CCSC1=O,0,0.027634620666503906,0,0,0.02263598144054413,0,0,0.300432026386261,0,0,0.10302314907312393,0,0,0.08401966094970703,0,0,0.02824319899082184,0,0,0.014376531355082989,0,0,0.22340601682662964,0,0,0.052114337682724,0,0,0.13085755705833435,0,0,0.19039078056812286,0,0,0.08786608278751373,0
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0,0.1427743136882782,0,1,0.09243711084127426,0,0,0.009708000347018242,0,1,0.05790334567427635,0,0,0.17810596525669098,0,0,0.08277984708547592,0,0,0.01560472883284092,0,0,0.07350706309080124,0,0,0.01824130117893219,0,0,0.021754710003733635,0,1,0.1400412619113922,0,0,0.09788303822278976,0
CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,0,0.01770278625190258,0,0,0.0039720735512673855,0,0,0.00615251949056983,0,0,0.001023596152663231,0,0,0.032367777079343796,0,0,0.011910800822079182,0,0,0.0002505388401914388,0,0,0.03367549553513527,0,0,0.010470469482243061,0,0,0.00229165842756629,0,0,0.0016186984721571207,0,0,0.020954808220267296,0
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,0,0.043671995401382446,0,0,0.03214939683675766,0,0,0.040453583002090454,0,0,0.0867786705493927,0,0,0.10477887094020844,0,0,0.05283477529883385,0,0,0.01539861224591732,0,0,0.09251303225755692,0,0,0.06222783029079437,0,0,0.03440277650952339,0,0,0.08019953221082687,0,1,0.15360824763774872,0
CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,0,0.004991293419152498,0,0,0.009958367794752121,0,0,0.026173051446676254,0,0,0.16826249659061432,0,0,0.056038666516542435,0,0,0.06876030564308167,0,0,0.005774007178843021,0,0,0.16935600340366364,0,0,0.014722878113389015,0,0,0.0513346828520298,0,0,0.19081979990005493,0,0,0.02516581304371357,0
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,1,0.028584707528352737,0,0,0.031176969408988953,0,0,0.3077276051044464,0,0,0.06890057027339935,0,0,0.10392206907272339,0,0,0.03014233149588108,0,0,0.01564580760896206,0,0,0.1868380904197693,0,0,0.08735249191522598,0,0,0.07153735309839249,0,0,0.15958498418331146,0,0,0.10279686003923416,0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,0,0.03426990285515785,0,0,0.012612264603376389,0,0,0.06305807083845139,0,0,0.004363765940070152,0,0,0.06715688854455948,0,0,0.014438322745263577,0,0,0.002921871142461896,0,0,0.07476473599672318,0,0,0.02409948967397213,0,0,0.020016612485051155,0,0,0.01780438981950283,0,0,0.03329520672559738,0
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0,0.010435174219310284,0,0,0.008512563072144985,0,0,0.13684000074863434,0,1,0.10094386339187622,0,0,0.04394516721367836,0,0,0.012079404667019844,0,0,0.002300754887983203,0,1,0.12709175050258636,0,0,0.02351018600165844,0,0,0.04269613325595856,0,1,0.07259564846754074,0,0,0.054254159331321716,0
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0,0.014563890174031258,0,0,0.012999261729419231,0,1,0.172469362616539,0,1,0.2920697331428528,0,0,0.04960999637842178,0,0,0.02365752123296261,0,0,0.010571477003395557,0,0,0.25038281083106995,0,0,0.014124763198196888,0,1,0.09308063238859177,0,0,0.20878374576568604,0,1,0.038318097591400146,0
C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O,0,0.013003832660615444,0,0,0.007393482606858015,0,0,0.06551524251699448,0,0,0.027735088020563126,0,0,0.04375949874520302,0,0,0.01234406791627407,0,0,0.001809884561225772,0,0,0.12391112744808197,0,0,0.010419071651995182,0,0,0.04894259572029114,0,0,0.061152134090662,0,0,0.040121641010046005,0
O=C1OC(=O)C2CCCCC12,0,0.0034887962974607944,0,0,0.001040998613461852,0,0,0.0015841020504012704,0,0,0.00010458146425662562,0,0,0.026346463710069656,0,0,0.0031930129043757915,0,0,0.002403362886980176,0,0,0.04136766865849495,0,0,0.0011931309709325433,0,0,0.006258338689804077,0,0,0.0021294106263667345,0,0,0.0020623391028493643,0
O=C1OC(=O)C2CC=CCC12,0,0.0039807818830013275,0,0,0.001341835130006075,0,0,0.0021074614487588406,0,0,0.00011322055797791108,0,0,0.026625249534845352,0,0,0.003409797791391611,0,0,0.0026781184133142233,0,0,0.04756785184144974,0,0,0.0018332082545384765,0,0,0.006572949234396219,0,0,0.0022324337624013424,0,0,0.002577627543359995,0
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,0,0.010230117477476597,0,0,0.0027252896688878536,0,0,0.05374518781900406,0,1,0.12878723442554474,0,0,0.08337510377168655,0,0,0.03150319308042526,0,0,0.0029718587175011635,0,1,0.1479804813861847,0,0,0.0030147042125463486,0,0,0.0710466280579567,0,1,0.2999226450920105,0,0,0.015235560946166515,0
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0,0.010480320081114769,0,0,0.003349177073687315,0,0,0.09220098704099655,0,0,0.08425860852003098,0,0,0.06808041781187057,0,0,0.008540833368897438,0,0,0.001993998885154724,0,0,0.12397733330726624,0,0,0.0036912306677550077,0,0,0.04273204877972603,0,0,0.1231280267238617,0,0,0.013382570818066597,0
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0,0.3725557327270508,0,0,0.31699809432029724,0,0,0.017879484221339226,0,0,0.05744730308651924,0,0,0.2874479591846466,0,0,0.2186325192451477,0,0,0.003899217117577791,0,1,0.13105078041553497,0,0,0.002473141998052597,0,0,0.028308773413300514,0,0,0.17504137754440308,0,0,0.03377233073115349,0
CC1=C2N=C(C=C3N=C(C(C)=C4[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@@H]1[C@@H](CO)O[C@H](n6cnc7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(N)=O)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,0,0.05279361829161644,0,0,0.01462872326374054,0,0,0.0034535794984549284,0,0,0.011350841261446476,0,0,0.13947513699531555,0,0,0.07347259670495987,0,0,0.008309945464134216,0,0,0.03441718593239784,0,0,0.026135317981243134,0,0,0.009655007161200047,0,0,0.016376549378037453,0,0,0.05329019948840141,0
CCCN[C@H]1CCc2nc(N)sc2C1,0,0.024897269904613495,0,0,0.014543777331709862,0,0,0.2349386364221573,0,0,0.028182657435536385,0,0,0.07435715198516846,0,0,0.01402134820818901,0,0,0.005775669123977423,0,0,0.11961489915847778,0,0,0.024811862036585808,0,0,0.04436899721622467,0,0,0.08049775660037994,0,0,0.04141916334629059,0
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,0,0.01703067123889923,0,0,0.009158166125416756,0,0,0.1100117415189743,0,0,0.038817618042230606,0,0,0.05786115676164627,0,0,0.0140033308416605,0,0,0.005026706028729677,0,0,0.06657557189464569,0,0,0.006993939634412527,0,0,0.015076897107064724,0,0,0.03825457766652107,0,0,0.016448160633444786,0
